frame_count,sum,min,max,kur,lag1_max,lag1_q05,lag1_skew,mfcc_sum,mfcc_std,mfcc_min,mfcc_q01,mfcc_kur,mfcc_skew,sc_q50,stft_sum,length_w1,zc_std_w1,min_w2,kur_w2,skew_w2,zc_sum_w2,mfcc_sum_w2,mfcc_std_w2,mfcc_kur_w2,sc_min_w2,sc_q01_w2,sc_q05_w2,sc_q25_w2,stft_sum_w2,min_w3,max_w3,q01_w3,q99_w3,lag1_min_w3,lag1_q01_w3,lag1_skew_w3,zc_mean_w3,mfcc_sum_w3,mfcc_q75_w3,mfcc_q95_w3,sc_std_w3,sc_q01_w3,sc_q05_w3,sc_kur_w3,stft_sum_w3,length_w4,mfcc_kur_w4,sc_mean_w4,emotion_0,emotional_intensity
0.6274493000250975,0.40016018202956305,0.7267892277422527,0.36508423604504864,0.09334204507433733,0.20508074296291567,0.7416240772288473,0.1843096669946698,0.7264928756909994,0.23881852626702227,0.6837060869081779,0.66121489046885,0.7517358527509737,0.36393166216772865,0.23830275839229942,0.7522273971203802,0.627433216620553,0.5686546493951784,0.7267892277422527,0.18539738213260595,0.5784411756299798,0.3255879852649476,0.7814800611550128,0.31959536505168423,0.20681021013527018,0.41984223572314433,0.43467617220434696,0.4955171543876415,0.302220968077245,0.7247598960522734,0.7614878310117863,0.29296827146882276,0.7765053228896377,0.2116187758866654,0.7731254520613999,0.8085765191915204,0.1884992473345191,0.39784750068433583,0.8212245379734747,0.5769774045039662,0.46185216367354953,0.31106603415494993,0.6484519937695418,0.6814811831947875,0.3906899569866069,0.5710644816373824,0.6274485798237022,0.649814463462794,0.41765333314666525,1.0,1
0.6960817320935585,0.3779038636908226,0.6140555828824397,0.38101083254058365,0.1072164889465976,0.20680411055083933,0.7228847245883021,0.15581466563416188,0.6573738833727114,0.22293100719077985,0.7116324610415639,0.6938476859007685,0.6377856862549203,0.5223823423708973,0.18810288664141023,0.6471527306486374,0.6960652285693298,0.5671048595385291,0.7373647319232659,0.1609021269938175,0.5246391658938583,0.47246623217153105,0.6834035294491078,0.30630200455622064,0.09603607711425749,0.3542505008449136,0.38147664216075045,0.48950295792216686,0.34377954958803375,0.7349752384162691,0.6114801775600796,0.38257993384785005,0.7208140343219276,0.24801074040711832,0.7204050470143856,0.7230726183422213,0.15775122498650773,0.3186868820195135,0.7874968665514214,0.5971501318591563,0.6982286529601174,0.2870623505591691,0.38252955887094564,0.4017182422236814,0.22895484302480465,0.6572493360782736,0.6960822722820763,0.6482426390673948,0.4731971699386403,1.0,1
0.7450952786126602,0.3802080373450826,0.6993052139695031,0.32927240924294965,0.07408559580319399,0.33688644922448463,0.7189097103918228,0.16763322227495317,0.632511206446687,0.20667365059923426,0.7204731181665671,0.6960460581427408,0.6839619762789815,0.4754133541051013,0.2119366565209425,0.7663091655873046,0.7450845963614994,0.7283327596820467,0.7315543531726512,0.1402259898306439,0.5940905190032053,0.572400113346557,0.6477907395557866,0.2804744023548323,0.07733275000916257,0.5250236368990001,0.5198861546229355,0.5896323646181175,0.3799107124321895,0.7962044268983071,0.7714067044236951,0.2612703662869043,0.781357357066065,0.1981751651790139,0.8144338182110423,0.812699568766871,0.18906433170815726,0.36759342003543,0.7495415923765911,0.5861314524460941,0.4229398890066617,0.3533542221511664,0.4319368835882559,0.5514315287289343,0.3352335416429602,0.629741962493251,0.7451028403525954,0.6639522738308292,0.4934801201583537,1.0,1
0.4411770107062186,0.38935910528496387,0.9015309886866698,0.076380151594194,0.0723079941584687,0.0673389927873875,0.9505962521294719,0.2071427931514182,0.6269355335072585,0.49257253396037715,0.501600862629956,0.4694470457825115,0.36303846285479,0.6266031069914764,0.23129189743806655,0.5079321138274201,0.4411743101295267,0.6253461752357166,0.9271089522872601,0.08408674786654834,0.5315191703569322,0.20487390195522812,0.6450569913066194,0.48409940810603364,0.14166613845535386,0.4139756349050195,0.4464162861242409,0.5321350860683509,0.2592488444592597,0.4015842608389144,0.8977498851982244,0.06854097758177141,0.914955016126294,0.05796889074695824,0.9681748774411315,0.9582345776548817,0.23443672320670345,0.17642316968830002,0.7013470632425406,0.5567919427847003,0.4267606889938427,0.29052442233475473,0.36744413487079486,0.36951474466205075,0.3478579158391763,0.3400510425241382,0.44118511263467197,0.32042603650055623,0.5303247782158853,0.0,0
0.4509772714751811,0.3858476498876718,0.9628320216428922,0.037100684321968884,0.08502205389323592,0.04729686602412715,0.9801249290176036,0.2563905238968883,0.5605319982159115,0.6301129410330207,0.4079721096133184,0.36106762458592345,0.2600390227090317,0.6816945870361648,0.2029408279991478,0.5664215038304169,0.45096838960848173,0.5382029558504631,0.965783325135268,0.08212000821976341,0.47314646729367715,0.12345329177292905,0.605350103582857,0.6216611867003057,0.19501427195145077,0.3834643868660965,0.3842082492335445,0.3834808455442886,0.17030300028293627,0.34222021425764715,0.9595591611816929,0.03472987872105844,0.9522374728197166,0.029178393335086043,0.9858555010849473,0.9841579432484033,0.31315929461177394,0.10557538566959934,0.6590655491602188,0.5289252915874637,0.5637789186899738,0.16088528098203075,0.3274779535087168,0.3037935854136222,0.3388775281558578,0.3321825533320595,0.45097943192948087,0.31607232330248003,0.5444386740223919,0.0,0
0.49019055722532034,0.38154197935352047,0.9418962124938514,0.05634148586859791,0.06242228218654378,0.03050998914916704,0.9699034639409426,0.24853821237744464,0.5825568315252969,0.5285089417144336,0.5186667182930316,0.4806415452963484,0.23688588075284134,0.7171398509623534,0.14916550303373988,0.5467709380655129,0.49019367792169644,0.5351589428505061,0.943710034431874,0.07438770677492061,0.5082083847170789,0.20241805988476433,0.5786499673567869,0.5683106627302734,0.17641156032116728,0.331870791385737,0.3390199408343147,0.4037447289557247,0.1665277145215746,0.28704523042283603,0.9400887800397979,0.05402425578831312,0.9366537737145442,0.043056447476737016,0.9804709475206943,0.977574231351636,0.3198964083911262,0.09264139728870252,0.6882217516605003,0.6015626958426068,0.5478876961077147,0.11828286170624082,0.33581602091337315,0.36411990507760356,0.2808883264120128,0.3273856405371862,0.4901811949069539,0.28938419455234277,0.5055158856007567,0.0,0
0.4509772714751811,0.38410749198194594,0.9223745696015739,0.07469236198484058,0.07811145912514439,0.051190400204250974,0.9511641113003975,0.20961096864640838,0.6267711260589156,0.5010180731302748,0.5235210936561656,0.4883251125717507,0.3433818769469126,0.6271892100743628,0.24524512501265622,0.5874339161672438,0.45096838960848173,0.5235881853683001,0.935163551401869,0.06838411328739984,0.5121388979892307,0.27741569849815806,0.6090835750179783,0.512325045676475,0.14631013026759226,0.4296431077089087,0.45711951941498996,0.4398719812205349,0.24598121841995413,0.284102799503689,0.9185060462268483,0.07687124831557025,0.9178589616121442,0.060597963115407646,0.9483243590773929,0.9592632826387516,0.28947277991838427,0.16842077005812883,0.7197036696478967,0.5747626240508867,0.47072594912794763,0.23368808997643054,0.37621126510783365,0.40597201150403417,0.3093692359246297,0.3347677283798608,0.45097943192948087,0.3170941933048801,0.5991084718195834,0.0,0
0.4509772714751811,0.37552409869193504,0.8370327102803737,0.12133672937060791,0.09887299519493334,0.07601965915618816,0.9256104486087451,0.2490223197822918,0.6772075337777039,0.36520524118017506,0.6517637785142689,0.626787784015447,0.35728888897616384,0.6565081766382397,0.16958425348421247,0.5784085343656439,0.45096838960848173,0.4631200136092968,0.862118789965568,0.14700688206465565,0.5437167584292975,0.2049683574194767,0.6914880276861876,0.42865464632020794,0.20880631277570832,0.4225398108555143,0.43468978015376053,0.41753710931832727,0.2547670216798006,0.5158376067931396,0.8335221184754324,0.11680754624525297,0.8816596745641048,0.09895655996655472,0.9504138873262075,0.9425982619000591,0.30823565039690193,0.19431539603303222,0.7423630810800441,0.42610163742540075,0.425565330158862,0.31287881192675776,0.4550681104530946,0.4407716550261997,0.30890599214709896,0.3555765749478229,0.45097943192948087,0.339197222568163,0.5838406256239674,0.0,1
0.40196372495607935,0.3860241334904222,0.721255533694048,0.289164390707951,0.1534342290810497,0.16506031786557732,0.8938103350369109,0.188137495816608,0.7053412318935298,0.29233609010325823,0.7275186862917584,0.702888351364213,0.39456128543422997,0.6238354459433699,0.24797176084477746,0.48883822953949074,0.401949021816312,0.6796056253433821,0.721255533694048,0.13327424955168574,0.601877295932721,0.19023330499669402,0.742789582907033,0.3305478942009488,0.11443463576394591,0.589801572234763,0.5731746275576334,0.5382624791069615,0.3025784533517712,0.32415376169000454,0.82883820603092,0.16789170648046065,0.8526101155111507,0.11358842518565106,0.9050871976211524,0.9294308381065244,0.24709486651468843,0.19033588604681223,0.7810819976420618,0.4629443538387906,0.3914842779269625,0.09450814377435375,0.4177497470566758,0.4857591970955128,0.4957654711312335,0.36781416854801885,0.40195886385896173,0.26536306942561794,0.5712519535324712,0.0,1
0.4803902964563579,0.3827695018273488,0.8123770290211509,0.17703378647927087,0.08903011300655217,0.14259271079338737,0.8977853492333902,0.18843725768396696,0.645423299115116,0.3022839843892152,0.7005859442545292,0.6710078723269473,0.3214991394283331,0.7238761552361614,0.18776345791625965,0.4961798528806475,0.4803751132440439,0.6360556029890579,0.861626906050172,0.08122689229626315,0.4911416988595098,0.30424105034476245,0.6114170756783995,0.4139668375526118,0.12152358534330526,0.4097757011260921,0.40280710604804454,0.5240942489606447,0.2967711345680452,0.2873297234178679,0.8089698454002755,0.17900894279064072,0.828639935009821,0.14117084229444732,0.8966487181547858,0.9135887813549278,0.197443907232412,0.17868491204945952,0.7467570877498813,0.5204263830602236,0.5123701441848417,0.29167499979677336,0.3780510148477062,0.4042434447963212,0.39552764524077005,0.2822890302740929,0.480386875612145,0.35629861366591475,0.5991426364214867,0.0,1
0.4411770107062186,0.38026183097962185,0.835956714215445,0.1504894589867125,0.1221704956102759,0.12765685836471563,0.8938103350369109,0.21286243966402144,0.6323045128593285,0.41378961522407687,0.5854682760358756,0.5522946599213441,0.4425085409813865,0.5857496657526049,0.21113112951818508,0.5891788874911098,0.4411743101295267,0.5749593462563398,0.835956714215445,0.13864520849859174,0.41204588846639956,0.3509020496835742,0.6167204640271525,0.40015969077218166,0.1086687500892966,0.4690931407848626,0.4840724130685595,0.45625618249410704,0.25784254023924563,0.3886827397503666,0.8431960814327262,0.14241087835354652,0.8750919481695238,0.096025790768939,0.9469581290685526,0.9386891829613535,0.23478433558967374,0.16718937696763025,0.7304276788997581,0.38547609205476496,0.38995828607374394,0.1546618039270728,0.4688245865696016,0.4484092424864129,0.35042931575387676,0.39514052180128556,0.44118511263467197,0.36843101038775705,0.5323625491913624,0.0,1
0.15685926433770192,0.38523155318181956,0.9852742252828331,0.01629484150121214,0.15799339081286776,0.05565839024701603,0.9920499716070414,0.17712323979083333,0.5583163829996172,0.803612527799244,0.3142425803144844,0.2520023311470718,0.27318696112028595,0.5310227895513524,0.22018959221054973,0.1270904408292759,0.15685218285546387,5.5717866242666406e-05,0.9852742252828331,0.24405182386309604,0.28529840065195605,0.25654104089921603,0.5136950728617296,0.8019101961579953,0.5053049656574755,0.6947367109831672,0.6768098285316064,0.6723619764839354,0.47237170098247977,0.32728286331306033,0.9855502831777131,0.01571113561190739,0.9793167139542964,0.01396425323569849,0.9811138792895604,0.9921818421225886,0.27987313810036196,0.25658561430233223,0.6649698966832965,0.41776212031320115,0.5575620818049148,0.5179502022957885,0.438142920425867,0.44505875796055033,0.05296164897100191,0.27039026877871064,0.1568560235063663,0.15487155644888695,0.8890027293873384,0.0,0
0.18627228931887874,0.38543427188564056,0.9755595179537627,0.028232117101911806,0.18391005215616799,0.03644603306312632,0.9875070982396366,0.19293611928678178,0.5534330108736545,0.7625678115644506,0.3297343930684955,0.2687647673486868,0.30594053797381404,0.5125897816906422,0.24661170341335736,0.19981022342498977,0.18625890649102628,0.3041880158551384,0.9755595179537627,0.24528811713914217,0.6513519450366915,0.2695758949655237,0.5308764210222763,0.7088302984482766,0.4873591801757026,0.7124974013914156,0.6940669989301569,0.6303339193510173,0.41106308220654003,0.30675458490027585,0.9758457064135925,0.017426191351218916,0.978327513317328,0.01568823511664892,0.9860162340271639,0.9901244321548488,0.44791426866851203,0.17288408436898955,0.6576509608871469,0.4142097913770545,0.6320798603524983,0.43030106133280555,0.43173754103380213,0.43533521611794607,0.12322969968998466,0.24997313751569816,0.18626346718903042,0.16910786126874733,0.8876941827513274,0.0,0
0.14705900356873947,0.3854213489575168,0.9706099360550908,0.02875379752662105,0.22304184883710532,0.021063381630178082,0.986939239068711,0.16543872753464928,0.5807499682017447,0.7937960067091255,0.31998983378271983,0.2582209687671828,0.29375293143560155,0.5144433359659883,0.1811164524925477,0.13677347316041366,0.14705810337650882,0.00011210442130270629,0.9706099360550908,0.19755553327811734,0.45170087409411025,0.33815056201001226,0.5357032114245507,0.7384965368801126,0.5549902917315148,0.0,0.0,0.0,0.3376578174211738,0.23816209750822304,0.9826419715291597,0.01255665809138797,0.9829037029851829,0.012541968183914384,0.9927670176002572,0.9932105471064585,0.317783260703937,0.19415254087661804,0.6991903124651437,0.4854381381980752,0.5716808160597114,0.5812982421757984,0.5229937356567267,0.48632982126871666,0.10767834070409053,0.3394054458323218,0.1470617042115574,0.16116878356423436,0.8823439314179939,0.0,0
0.1764720285499165,0.385517103183976,0.9674434333497294,0.035627704299260446,0.23228315750535344,0.027573881406778585,0.9840999432140829,0.18361273289805038,0.5587793272636383,0.7637575247430329,0.3367715077338913,0.2763790593295661,0.3024738403515532,0.5093387737636927,0.27375305679422646,0.19115003003120512,0.17646482701207122,0.15725701951023435,0.9674434333497294,0.20619539965699835,0.5175419370772487,0.3743270048172287,0.5378992977863519,0.7072055554278145,0.524002037917014,0.0,0.0,0.5527733448201958,0.4019052176964432,0.2215538849752322,0.9845094137455992,0.013383559965698887,0.983661517569173,0.013533257765460882,0.98987382464036,0.9917703601290406,0.28814505550572334,0.1798469664537145,0.6599472200235494,0.4009859865925218,0.5367029435070482,0.36475726754594157,0.5422834254603178,0.5267220385536555,0.04458884414481575,0.28339136023048705,0.1764691478942213,0.1746890701281738,0.884216602815493,0.0,0
0.20587893219394837,0.3852654953303856,0.9958189867191342,0.003375579218706846,0.138896381865051,0.013276313269930428,0.9960249858035207,0.17204338034909958,0.46201947712557834,0.9465502635461333,0.12922036433439876,0.05180477257248861,0.32903846183581176,0.4623554293406178,0.2677366081921614,0.20645101518128195,0.20587155064763363,0.08950290842812099,0.9958189867191342,0.15124550535999867,0.30731498895464854,0.29271748370643236,0.4727504330928681,0.8196902200889309,0.40084700622872077,0.8100660436053665,0.8016418193799417,0.7397526906625697,0.4714737058824661,0.3952723925412841,0.9929894382366447,0.005359549185348525,0.9912396634090741,0.006292533865469072,0.9954191111468296,0.9967081440516162,0.24735508049155697,0.23375209659308727,0.6029691462996909,0.36555927313293846,0.5314157735546916,0.5092157695883168,0.6364489642073377,0.6082694285066272,0.06638104434692399,0.325750451190001,0.20587659157688543,0.1747878764918953,0.9297814815910659,0.0,0
0.18627228931887874,0.385078502117414,0.9942511067388095,0.006382913431736583,0.24858217991225362,0.008106210506159443,0.997160704145372,0.1847851481633325,0.4583567596078397,0.9470364337387692,0.17925853343392584,0.10594702374056286,0.2629738745151531,0.5212245191698983,0.22573601699896284,0.15959763960847217,0.18625890649102628,-0.00010881162466759402,0.9942511067388095,0.2660568284932741,0.3405269060945955,0.23094361008784356,0.46117902213084827,0.8662830424373569,0.4255806606367775,0.5856887905265866,0.5880016512109497,0.5386875787430462,0.40507410680469863,0.39842400886934437,0.9950099494872187,0.004838907264486096,0.9937657120223744,0.005301244283922575,0.9964638752712368,0.99794259003226,0.2698340945568672,0.1914665761108541,0.5649301995811413,0.302760944095348,0.4012500254391751,0.7723199252108596,0.6445116147723995,0.5916305719133446,0.08578915403457017,0.2870036091180289,0.18626346718903042,0.1689032809472053,0.9582738164606661,0.0,0
0.11764597858756265,0.3850212831284323,0.9970179537629118,0.00402000797864179,0.17121450704951893,0.019084700325524992,0.997160704145372,0.15075175067909868,0.5223869146670597,0.9889497696398762,0.10623862696079778,0.02693809540280001,0.28253952379154934,0.4980801466073306,0.26508175974590603,0.14831192566716755,0.11765137974094664,0.04285653009444827,0.9970179537629118,0.14567129618070332,0.3474286929526878,0.3552470010390101,0.4760974216190218,0.9010887782224353,0.48272584115071476,0.0,0.0,0.0,0.3950395656084023,0.2776009680341581,0.9960814327261595,0.003062599534484871,0.9953318621626207,0.0029738687446394926,0.9954191111468296,0.9975311080387121,0.26567422639488325,0.18826333851666327,0.6609620260122022,0.46776343221559746,0.38261173672128335,0.8828282805703304,0.6540481078658602,0.6355141021030352,0.05723215281214889,0.3291364966653092,0.11762977473065617,0.1560967647725513,0.9331868621728501,0.0,0
0.1666656464438091,0.3851177379955729,0.9954500737825872,0.006168103845091602,0.11391707741772186,0.023744175655837113,0.9948892674616695,0.14282019646541746,0.5096408804795751,0.937864059071157,0.1617626216921444,0.08701611429713685,0.30684769416892577,0.48196445090793283,0.20100422463615875,0.1858452636131196,0.16667074753311617,0.0,0.9954500737825872,0.06914509926819555,0.3979160257034348,0.3555303674317559,0.5104148252935413,0.8310387138285089,0.4790047023457274,0.0,0.5419778123117773,0.6572134641256121,0.4060215097812067,0.42490903833669325,0.9945813561916425,0.004992037241210339,0.9936141491055764,0.004956447907732488,0.9954191111468296,0.9973253670419382,0.3224586373310817,0.20939985037720393,0.6389259691093931,0.4813092657601279,0.47717496422508343,0.6134761120947092,0.7770007275378045,0.7334933033665518,0.11176432439987719,0.3414850354976684,0.1666503428011754,0.17385895374804372,0.9413943153886748,0.0,0
0.2745113642624094,0.38536716607815447,0.9999077717658631,0.002178782950256237,0.13229634559430362,0.009446607518988957,0.9982964224872232,0.1937463525053934,0.40165794677138356,1.0052007957987383,0.09826956146503818,0.018315414888889547,0.2766429674748285,0.5099471560839763,0.19602162668580891,0.2385400012238561,0.2745035625964105,-0.0005636304185778936,0.9999077717658631,0.11482226580838806,0.5984706892782606,0.23613866062151692,0.4220427280482304,0.899367740735943,0.3473106966870984,0.0,0.5289748467234645,0.553798099454257,0.36398982044340894,0.34292684720765765,0.9969386193173121,0.00284821756707093,0.9962917606356748,0.003318665120829579,0.995901309973479,0.9981483310290341,0.23339133996231826,0.2179969826369053,0.5828211460052171,0.4273874974992844,0.44876008821438296,0.6384699737135425,0.6605266337787471,0.6354130540188194,0.08114101568551671,0.4482615019858638,0.27451028403525957,0.18221068193786794,0.9726566955421814,0.0,1
0.33333741422476326,0.38469447317503735,0.9984013772749629,0.002178782950256237,0.12407133738021328,0.01404225442011872,0.9988642816581488,0.14843735885111362,0.3608198539935692,1.0030179759317495,0.07639766928164593,-0.00535038866517068,0.2666133917405882,0.5202674982402682,0.20515060255815964,0.28273770005188636,0.33334149506623256,0.08517321127771277,0.9984013772749629,0.11765103719275785,0.45993968301032506,0.3027297629167848,0.384610984814161,0.8840143574231638,0.31046687027036285,0.7586041522867435,0.7391231976080507,0.7139563121692085,0.4515622714773408,0.42923563432011924,0.9982550130108678,0.0012862918044836457,0.9972011381364629,0.0031031673857107754,0.9967853411556699,0.9987655540193561,0.1585353702130342,0.20969533428305587,0.5297540338961888,0.5114910124560477,0.4943828943538665,0.5127779935765212,0.6752590277725077,0.6214564613088723,0.07258505931079794,0.45817295406948555,0.3333251714005876,0.22171029538537868,0.9280948660180508,0.0,1
0.20587893219394837,0.38550558153721504,0.9982169208066894,0.0036210758891582536,0.128791213957595,0.012191229973830342,0.997160704145372,0.14148759670515945,0.4720221009164892,0.9986667527736602,0.04816632090512307,-0.03589724483760337,0.33147916470765715,0.4673973344195437,0.2721743952228967,0.26705333304678536,0.20587155064763363,0.16319743906204498,0.9982169208066894,0.07775034603635957,0.48837695819888793,0.30424105034476245,0.4984115834336933,0.8772867506430986,0.4020373916911753,0.6757509571823641,0.6576961322219025,0.6083373849874661,0.36727430037041214,0.39866918060690626,0.9973059849992346,0.002174445669484258,0.9960896767466108,0.0030169682916632535,0.9928473840713654,0.99794259003226,0.16925490690981715,0.34248791653851496,0.6377561254248223,0.47040338379457913,0.43668918621146857,0.6494038897166057,0.6867897415120571,0.6412768569747278,0.050268911067235265,0.5202924048016512,0.20587659157688543,0.1868131743884005,0.9224014150876736,0.0,1
0.20588505353109332,0.3849574469774595,0.9993851451057549,0.0019332862798048306,0.10662962614490604,0.01110614667773026,0.9982964224872232,0.15573205450371455,0.40974318269609056,1.057516083545507,0.02999982229697129,-0.05555374203138874,0.30389743548005255,0.4726331465139406,0.270353392911287,0.2126366909252254,0.20587155064763363,0.05946928032009592,0.9993851451057549,0.0681704469503966,0.4145396951514066,0.3656371021063568,0.4421298905387545,0.8976207037974171,0.3823943122439534,0.6210196903376117,0.6050076300428417,0.5567107255791827,0.4198137578423485,0.39191929487090016,0.9981325577835604,0.0007350238882763691,0.9969485332751329,0.0021549773511880385,0.9979908382222936,0.998559813022582,0.2334300468217827,0.21639726186610386,0.5457361880982026,0.4005095932513099,0.32223252995824825,0.8716058863022007,0.7902544172327641,0.8027365973236612,0.0667009030225599,0.3502065112387893,0.20587659157688543,0.17779947987378497,0.9895029948329226,0.0,1
0.1764720285499165,0.38554777567602877,0.8573536645351696,0.18961549083990548,0.30221279671427914,0.0735303504180762,0.9517319704713231,0.3333462216045897,0.6591286794579226,0.4751810022694286,0.6267474533552257,0.5901385505951748,0.28608257729597053,0.5700822847392271,0.1690609829428122,0.10390923877071723,0.17646482701207122,0.03871332256057162,0.8573536645351696,0.23344610383435818,0.6513587556307204,0.12798715405686217,0.6013845439451854,0.482912261529774,0.44990452844435896,0.4654887716617443,0.4586170746797697,0.45067136596078583,0.3303996762379002,0.20472586425789163,0.9100872493494566,0.09659438931765282,0.9321715530551041,0.05766719391779191,0.9491280237884754,0.9602919876226216,0.7262679685557758,0.197317711050305,0.712747425771481,0.45584805638397885,0.3066032827367675,0.6518607223964444,0.46267977757643963,0.4901071202319595,0.14659646032959822,0.28155937718377877,0.1764691478942213,0.1530781093998157,0.8206341060799873,0.0,0
0.225485575069018,0.3854700045603924,0.9403590752582389,0.07116334734710161,0.17365615380296207,0.06797727707921107,0.9699034639409426,0.2627312963496611,0.5722075993988633,0.6126811303761196,0.46112460846910386,0.4109314807049984,0.3355428834527956,0.5043149752207636,0.21762183701903576,0.09747169716061344,0.22548419480424076,0.08602435028198786,0.9403590752582389,0.22197741819630956,0.6631917929059704,0.23339945215830735,0.5468198918757908,0.572626476885201,0.4258196176443531,0.5568292249074316,0.5721738840563536,0.5836611796994335,0.43438419939973466,0.2350891021043915,0.93702739935711,0.0498591204214137,0.9501155919845443,0.039011123993086684,0.9652013180101262,0.9718134834419645,0.5578963097696922,0.1668527293052564,0.6517968617058406,0.37421916965622914,0.46340978502033936,0.44687080326143847,0.49511050608168616,0.47418562839173745,0.10109373130571708,0.19816535841517557,0.22548971596474043,0.1803035181768755,0.7579471242886016,0.0,0
0.15685926433770192,0.38544042195384404,0.9364547466797835,0.08552490256850892,0.2979066174724757,0.07653028658964703,0.9676320272572402,0.1999117346471476,0.642977642611959,0.6293369043487939,0.4606931768802247,0.4139445408692928,0.27704101688580063,0.5722359265026569,0.6928329120831639,0.3260852936714618,0.15685218285546387,0.5533160083976835,0.9364547466797835,0.1947976158779775,0.6548929345259347,0.3193539246245395,0.6512395617565936,0.5475281295368868,0.31161136842471454,0.25309181620831206,0.24618698093072866,0.24031535784076502,0.3132603303580496,0.24542744164812558,0.974712995560998,0.03283106700967782,0.9733552392269076,0.023144456751759534,0.9739612633609258,0.9843636842451773,0.46421646450939746,0.11375626045639148,0.7186060630684947,0.48176189313009554,0.6134883649401814,0.4750518919737894,0.3918398785153374,0.379379782044324,0.1194095984519589,0.26819484479834255,0.1568560235063663,0.16170676242051307,0.8444633435828868,0.0,0
0.13725262146263228,0.3854457156834369,0.9516109198229217,0.04952895326357137,0.12996754284705272,0.10908278547264952,0.9710391822827938,0.1534463675147174,0.5860010090407364,0.6985635032031962,0.3981805722652856,0.34282483573761313,0.3002123259879088,0.5265211402465848,0.2181555345383101,0.1309809827004359,0.13723953869885652,0.03691684757785582,0.9516109198229217,0.13424957800299547,0.5649359431683232,0.415320676301124,0.5137840790430623,0.6718754922906758,0.5230800102260265,0.0,0.0,0.4112054541356051,0.3771630685866206,0.22728647678739478,0.9639675493647635,0.028696557638123243,0.9683738713614795,0.024480542709496116,0.9762115245519569,0.9845694252419513,0.41896417632911875,0.1710121995891094,0.6786883825205039,0.3734704839448676,0.6685720188160248,0.5093720738200229,0.43129785184181113,0.42253319924031657,0.06399209084338103,0.2105033443906955,0.13724289911851129,0.16976876840016164,0.8042570232233115,0.0,0
0.21568531430005577,0.3856041383263999,0.7903959665518936,0.21919783962930003,0.17595173710266923,0.13793323546307526,0.8977853492333902,0.30377850055212097,0.6271249291622106,0.40349158461367585,0.6673159977328702,0.6340344876117505,0.3469570891759113,0.5419645491986271,0.16431496662170625,0.12616278458009345,0.21569011532528592,0.07085823614192788,0.8491760944417116,0.18802888325470815,0.6725468518624111,0.2504014357230566,0.6163917827367268,0.4256765855195223,0.422549313465356,0.4669029045268072,0.49031784874953915,0.5782357885182241,0.38917998978369545,0.2562102747557431,0.787080973519057,0.22108906039446286,0.8472260954967624,0.13557264213153108,0.87896809451097,0.9029766607413259,0.43096051163380333,0.2201086113270292,0.5969974333507425,0.10558003129609897,0.1884874070417505,0.32541920536931995,0.5550467592503063,0.529768336990701,0.13535319396554313,0.14981153795705016,0.21567091087169432,0.18186481229943263,0.9326221897478939,0.0,1
0.4019576036189346,0.38574115250409763,0.8588600590260698,0.2060944548439562,0.17070924464066747,0.25646262845471374,0.8915388983532084,0.21455449333894272,0.583972187403322,0.3220814576053034,0.6484789940646358,0.6136524911835655,0.3231128665587186,0.632737392565466,0.23595332770626598,0.23518611960347258,0.401949021816312,0.5862825245910153,0.8588600590260698,0.19926409118117877,0.7072878231650939,0.5568149617455369,0.6603646223044854,0.390980316527666,0.24479181714325843,0.7497826696234,0.7532459187379504,0.696726626438854,0.46211128706990606,0.40417455383263434,0.8599724475738557,0.20801176038221245,0.8549340802353871,0.13429818852603856,0.8941573575504299,0.9067993284613864,0.4148491672223775,0.23144447598348372,0.5543655026139525,0.376649456628633,0.47435113666021356,0.26798752807389187,0.5467134930914309,0.5741706949829571,0.4406797507121495,0.18975603355066806,0.40195886385896173,0.4429654042384201,0.6042639724662768,0.0,1
0.18627841065602369,0.3855254330231883,0.5553676832267584,0.4457298922883358,0.28503304204838975,0.2386544967128359,0.8171493469619534,0.24942657277475716,0.725678276242461,0.27407179073203347,0.7981223288173689,0.7755694270269926,0.316136144210696,0.5889693813860788,0.22138743314417686,0.13500071306020256,0.18628339168972352,0.3672447279751239,0.7321692080668961,0.17138415007708213,0.6466422435968395,0.45999811089071496,0.6827357167481491,0.3293891575998325,0.35573671582715843,0.669528686260779,0.6550558675092178,0.6171745827652317,0.37459786051391747,0.21959108474893552,0.5530384203275678,0.447170158030136,0.7320377735205437,0.24653630490343556,0.7900827774652415,0.8108869905852919,0.46219758602142236,0.18964476319498452,0.7082902942757257,0.3489419934738993,0.17084194554051796,0.4780204878246115,0.4981250040460934,0.48555754615824037,0.10754104082387579,0.1681950624016078,0.18626346718903042,0.1679622835155774,0.8272098578628226,0.0,1
